F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,AuthorNum
-3.498799,0.376111,-3.210528,-0.007,-4.922215,0.397939,0.295677,1.28293,-1.650897,0.320968,0.0
-3.498799,0.745117,0.150273,0.685183,-4.922215,-0.307984,0.484429,0.892914,-2.149801,-0.417468,0.0
-3.498799,10.65331,-3.210528,0.06482,-4.922215,-0.349509,0.220177,2.666123,-0.933723,-0.306115,0.0
-2.449572,4.835583,0.352988,0.048976,-2.419627,-0.391033,0.182426,2.227412,-2.586341,-0.339713,0.0
-0.314087,-2.426761,-0.006209,-0.194681,0.261718,1.076178,-7.506075,-2.044366,-1.910743,-4.070848,0.0
-0.264711,-0.275537,0.107596,0.827362,0.261718,0.024215,0.069175,0.27529,0.62535,0.102542,0.0
-0.264711,-0.275537,0.107596,0.827362,0.261718,0.190314,0.182426,0.650299,0.469443,0.177042,0.0
-0.264711,-0.126364,0.235627,0.176773,0.261718,0.356414,0.069175,-0.001573,-1.214356,0.418507,0.0
-0.252367,0.093469,0.239183,-0.021441,0.17234,0.730137,-0.044076,-1.103417,-0.559546,0.829756,0.0
-0.252367,0.093469,0.239183,-0.021441,0.17234,2.141982,0.673182,-0.837776,-0.497183,1.622621,0.0
-0.240024,-0.424709,0.089814,1.094532,0.261718,0.273364,0.031425,0.556561,0.469443,0.348611,0.0
-0.240024,-0.424709,0.089814,1.094532,0.261718,0.730137,-0.119577,0.476977,0.500624,0.882749,0.0
-0.22768,0.289748,-0.006209,0.395814,0.261718,0.314889,0.484429,0.857112,0.843621,0.114548,0.0
-0.202992,-0.338346,0.434785,-0.184417,0.082961,-0.349509,0.031425,-1.391076,-1.93153,-0.220572,0.0
-0.178304,-0.189174,0.264078,-0.640492,0.17234,0.439463,0.182426,-1.44606,-1.71326,0.416518,0.0
-0.153617,-0.267686,-3.210528,-0.351778,-0.006417,0.06574,-0.006326,0.41611,0.594169,0.185143,0.0
-0.153617,-0.267686,-3.210528,-0.351778,-0.006417,0.730137,-0.044076,-0.495773,-0.060642,0.82949,0.0
-0.153617,-0.22843,0.488131,0.580183,0.261718,-1.055431,-2.913108,-3.69219,-3.8336,-2.331691,0.0
-0.153617,-0.22843,0.488131,0.580183,0.261718,0.979286,0.257927,0.855112,0.157628,0.863727,0.0
-0.128929,0.383963,0.23207,1.248675,0.261718,-0.10036,0.257927,1.388511,0.282354,-0.110617,0.0
-0.128929,0.383963,0.23207,1.248675,0.261718,0.771662,0.371178,0.855442,0.375899,0.594367,0.0
-0.116585,-0.338346,-3.210528,-0.865829,-1.168333,1.934358,-0.232828,-1.048102,-1.214356,2.101523,0.0
-0.091897,-0.189174,0.345875,0.235912,0.261718,-0.391033,0.371178,0.812825,0.126447,-0.431681,0.0
-0.091897,-0.189174,0.345875,0.235912,0.261718,-0.141884,-0.006326,-0.46731,-0.247731,-0.005074,0.0
-0.079554,-0.338346,0.40989,0.129748,0.17234,-0.640182,-0.081827,0.634669,0.500624,-0.421122,0.0
-0.054866,0.313302,0.05425,0.218427,0.261718,-0.01731,0.446679,0.300045,0.344717,-0.146457,0.0
-0.054866,0.313302,0.05425,0.218427,0.261718,0.190314,0.484429,0.220694,0.064084,0.021688,0.0
-0.042522,-2.395356,-3.210528,-1.128463,-0.721442,0.854712,-4.91388,-1.914515,-2.523978,-0.715785,0.0
-0.042522,-0.29909,0.182281,1.151314,0.261718,0.813187,0.635431,0.375047,0.157628,0.485401,0.0
-0.042522,-0.29909,0.182281,1.151314,0.261718,2.183507,0.295677,0.045412,-0.123005,1.913873,0.0
-0.042522,-0.236281,-3.210528,-0.272051,0.261718,0.564038,0.635431,0.654182,0.469443,0.267384,0.0
-0.042522,-0.110662,0.40989,1.097277,0.261718,-0.640182,-2.346852,-0.00899,-0.621908,-0.881627,0.0
-0.042522,-0.110662,0.40989,1.097277,0.261718,1.103861,0.673182,-0.213162,-0.123005,0.718764,0.0
-0.042522,0.540986,0.253409,-0.836378,0.261718,0.605563,0.106925,0.001494,0.562987,0.608845,0.0
-0.030178,-0.220579,0.242739,1.988271,0.17234,0.564038,-0.044076,1.345603,0.531806,0.672327,0.0
-0.030178,-0.220579,0.242739,1.988271,0.17234,1.26996,0.899684,0.336857,0.375899,0.726491,0.0
-0.030178,0.014957,0.264078,0.374062,0.261718,-0.474083,0.446679,0.597994,0.126447,-0.542082,0.0
-0.017834,-0.055704,0.23207,0.604621,-0.989576,-0.01731,0.55993,0.879284,0.718895,-0.201392,0.0
-0.017834,-0.055704,0.23207,0.604621,-0.989576,0.730137,1.126187,0.349127,1.061891,0.139925,0.0
-0.017834,-0.047852,0.093371,-0.139302,0.261718,0.397939,-0.157328,-0.656241,0.095265,0.598104,0.0
-0.017834,0.132725,0.125378,1.357345,0.261718,0.480988,-0.006326,1.148576,-0.029461,0.574367,0.0
-0.00549,-0.660245,0.345875,-0.270589,0.261718,0.397939,0.144676,0.012871,-0.278912,0.401196,0.0
-0.00549,0.305451,0.018686,-0.04009,0.261718,-0.01731,0.069175,-0.377864,-0.060642,0.067244,0.0
-0.00549,0.478177,0.029355,-0.247644,0.17234,-0.141884,0.295677,0.421158,0.251173,-0.170856,0.0
-0.00549,0.478177,0.029355,-0.247644,0.17234,0.107265,0.182426,-0.104999,0.064084,0.125518,0.0
-0.00549,0.478177,0.029355,-0.247644,0.17234,0.605563,0.106925,-0.147558,0.001721,0.610653,0.0
-0.00549,0.478177,0.029355,-0.247644,0.17234,0.647088,0.220177,-1.591676,-0.65309,0.584228,0.0
0.006853,-0.668096,0.477462,1.62168,0.17234,4.259749,0.371178,-0.936328,-0.746634,3.715452,0.0
0.006853,0.038511,-0.376075,0.963811,-0.006417,0.730137,0.333428,0.269388,-0.216549,0.58236,0.0
0.006853,0.164129,0.125378,0.58451,0.261718,0.190314,-0.119577,1.690615,0.718895,0.374168,0.0
0.019197,-0.605286,0.502357,0.181368,0.17234,0.14879,-0.006326,0.331284,0.064084,0.247722,0.0
0.019197,-0.338346,-0.358293,-0.113223,0.17234,-0.764757,-0.232828,-0.623236,-0.808997,-0.457009,0.0
0.019197,-0.087108,0.292529,0.240776,0.17234,0.854712,0.786433,-0.865481,-0.65309,0.449091,0.0
0.019197,-0.087108,0.384996,0.794958,0.261718,-0.224934,0.257927,0.91961,0.656532,-0.221753,0.0
0.019197,-0.016448,-3.210528,-0.310423,0.261718,0.688613,0.55993,0.545553,0.251173,0.41841,0.0
0.031541,-0.09496,-0.031104,0.803253,0.261718,-0.889332,0.333428,-3.047191,-3.365878,-0.855745,0.0
0.031541,0.007106,-0.315616,2.791392,-0.542686,-2.840999,-0.044076,1.17036,-1.71326,-2.456654,0.0
0.031541,0.117022,-0.176916,-0.620739,-1.168333,0.231839,-5.517887,-0.404579,-1.058449,-3.382922,0.0
0.031541,0.2976,-3.210528,-0.58359,-0.721442,-0.474083,1.050686,0.861131,0.62535,-0.831936,0.0
0.031541,0.2976,-3.210528,-0.58359,-0.721442,-0.224934,0.899684,0.829251,0.219991,-0.54676,0.0
0.043885,-0.157769,0.328093,0.552225,0.261718,-0.598658,-0.119577,-1.590064,-1.837986,-0.369525,0.0
0.043885,-0.157769,0.328093,0.552225,0.261718,1.062336,0.295677,0.149711,0.282354,0.91132,0.0
0.056229,-0.730905,0.441898,0.183695,0.261718,1.934358,0.484429,-0.606655,-0.091823,1.575414,0.0
0.056229,-0.291239,0.239183,0.767954,0.17234,0.314889,0.408929,0.037471,0.032902,0.169194,0.0
0.056229,-0.016448,0.345875,-0.053786,0.17234,-0.557133,0.182426,0.004212,0.344717,-0.489571,0.0
0.056229,0.124874,0.136047,0.14974,0.17234,-0.141884,0.031425,0.334954,-0.216549,0.01771,0.0
0.056229,0.43107,-3.210528,-1.133148,0.261718,-0.847807,0.106925,-1.277826,-0.341275,-0.709962,0.0
0.056229,0.533135,0.185837,0.882801,0.261718,1.228436,0.446679,0.438516,-0.154186,0.957781,0.0
0.068573,-1.16272,-3.210528,-0.829367,0.261718,-1.885928,0.748682,-3.200359,-2.866974,-1.911618,0.0
0.068573,-0.267686,0.33165,-0.197963,-2.062114,-3.920645,-3.026359,-0.932076,-1.588534,-4.263682,0.0
0.068573,-0.204876,0.424116,1.412158,0.261718,1.43606,0.295677,0.251468,0.562987,1.243018,0.0
0.068573,0.533135,0.488131,0.255665,-0.632064,-1.013906,1.163937,0.324722,-3.646511,-1.322266,0.0
0.080916,0.10132,0.10404,0.14049,0.261718,0.14879,0.635431,0.297365,-0.278912,-0.085458,0.0
0.080916,0.650903,-0.023991,0.472826,0.261718,0.356414,-0.081827,-0.136705,-0.029461,0.501265,0.0
0.09326,-1.680899,0.356544,0.180532,0.17234,-0.224934,-0.119577,-0.408482,-0.341275,-0.011657,0.0
0.09326,-1.680899,0.356544,0.180532,0.17234,0.314889,0.182426,-0.121173,0.001721,0.313771,0.0
0.09326,-0.385453,0.352988,0.546705,0.261718,-0.266459,-0.006326,0.780673,0.282354,-0.123854,0.0
0.09326,-0.267686,0.168055,-0.383884,0.261718,-0.307984,2.258699,-1.488677,-1.183175,-1.204741,0.0
0.09326,-0.102811,0.01513,-1.203774,0.082961,-1.096956,0.446679,-0.892702,-0.123005,-1.093532,0.0
0.09326,0.148427,0.171611,0.970704,0.17234,-0.349509,0.446679,0.528681,-0.621908,-0.427944,0.0
0.09326,0.148427,0.171611,0.970704,0.17234,0.854712,0.635431,0.269291,-0.528364,0.524954,0.0
0.09326,0.2976,-0.013322,0.1091,0.261718,-0.432558,-0.157328,-0.14649,0.064084,-0.186167,0.0
0.105604,-0.189174,0.164499,-0.683757,0.261718,-0.515608,0.295677,-0.53705,-0.185368,-0.506809,0.0
0.105604,-0.189174,0.164499,-0.683757,0.261718,0.397939,0.597681,0.310161,0.18881,0.145759,0.0
0.105604,0.10132,0.246296,0.08708,0.261718,0.647088,-0.195078,-0.591006,-0.684271,0.83606,0.0
0.117948,-0.29909,0.473906,-0.204438,0.082961,-0.141884,0.333428,-0.330917,-0.091823,-0.190229,0.0
0.117948,-0.291239,0.306755,0.255993,0.17234,-0.224934,0.295677,0.226344,-0.029461,-0.244092,0.0
0.117948,-0.291239,0.306755,0.255993,0.17234,0.06574,0.673182,0.160138,-0.091823,-0.189301,0.0
0.117948,-0.220579,-3.210528,-1.623238,0.261718,0.06574,0.295677,-1.681239,-0.746634,0.029162,0.0
0.117948,-0.008597,0.623275,-0.855684,0.17234,-0.515608,0.446679,-0.070188,-1.401445,-0.585336,0.0
0.117948,0.124874,0.128935,0.3837,0.17234,-0.640182,1.201687,-0.044928,-0.123005,-1.038175,0.0
0.117948,0.124874,0.128935,0.3837,0.17234,0.314889,0.371178,-0.155615,-0.310094,0.204782,0.0
0.117948,0.171981,0.217845,1.738109,0.261718,0.06574,0.408929,0.697342,-0.43482,-0.042469,0.0
0.117948,0.171981,0.217845,1.738109,0.261718,1.809783,0.371178,-0.080808,-0.216549,1.53615,0.0
0.117948,0.289748,0.392108,-1.747095,0.261718,0.522513,0.824183,-0.814205,-1.183175,0.121046,0.0
0.117948,0.627349,0.075589,0.831628,0.261718,0.896237,-0.195078,-1.08472,-0.497183,1.062962,0.0
0.117948,0.627349,0.075589,0.831628,0.261718,1.519109,0.220177,-0.061684,-0.684271,1.367354,0.0
0.130292,0.007106,0.239183,0.766194,0.261718,-0.266459,0.446679,1.034394,0.282354,-0.355493,0.0
0.130292,0.077766,-0.045329,0.285383,-0.095795,0.605563,0.295677,0.316432,0.282354,0.48047,0.0
0.130292,0.870736,-3.210528,0.062493,0.261718,0.896237,0.333428,0.872256,0.344717,0.737401,0.0
0.142636,-1.916434,-0.023991,-0.504341,0.261718,-0.183409,0.182426,0.857791,0.18881,-0.148832,0.0
0.142636,-1.916434,-0.023991,-0.504341,0.261718,-0.058835,0.220177,-0.099777,-0.310094,-0.063397,0.0
0.142636,-0.142067,0.246296,0.789259,-1.347089,-0.10036,0.144676,0.710564,0.18881,-0.051632,0.0
0.142636,-0.142067,0.246296,0.789259,-1.347089,0.771662,0.295677,0.766869,-0.154186,0.635343,0.0
0.142636,0.486028,0.025799,0.545422,0.17234,-0.474083,0.069175,0.783722,-0.091823,-0.343932,0.0
0.142636,0.486028,0.025799,0.545422,0.17234,0.107265,0.182426,0.49018,-0.123005,0.113476,0.0
0.15498,-0.275537,0.417003,0.813815,0.261718,-0.183409,0.295677,1.111066,0.469443,-0.19651,0.0
0.15498,0.054213,0.164499,-0.048325,0.261718,0.06574,0.069175,0.027685,0.126447,0.147326,0.0
0.15498,0.054213,0.164499,-0.048325,0.261718,0.314889,0.257927,-0.037104,0.469443,0.250507,0.0
